service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
costexplorer,aws.costexplorer.cost_allocation_tag.cost_tag_policy_enforced,Type,item.Type,equals,CostAllocationTag,True,False,False,"AWSGenerated, UserDefined"
costexplorer,aws.costexplorer.cost_allocation_tag.costexplorer_required_cost_tags_present,TagKey,item.TagKey,exists,,False,False,False,
costexplorer,aws.costexplorer.cost_allocation_tag.costexplorer_required_cost_tags_present,Status,item.Status,equals,Active,True,True,True,"Active, Inactive"
costexplorer,aws.costexplorer.cost_allocation_tag.untagged_resource_alerts_enabled,Status,item.Status,equals,Active,True,True,True,"Active, Inactive"
costexplorer,aws.costexplorer.costcategory.billing_admins_mfa_required,CostCategoryArn,item.CostCategoryArn,exists,,False,False,False,
costexplorer,aws.costexplorer.costcategory.billing_console_rbac_least_privilege,CostCategoryArn,item.CostCategoryArn,exists,,False,False,False,
costexplorer,aws.costexplorer.costcategory.billing_console_rbac_least_privilege,Name,item.Name,exists,,False,False,False,
costexplorer,aws.costexplorer.costcategory.billing_console_rbac_least_privilege,NumberOfRules,item.NumberOfRules,greater_than,0,False,False,False,
costexplorer,aws.costexplorer.costcategory.costexplorer_cost_data_exports_private_and_encrypted,ProcessingStatus,item.ProcessingStatus,equals,ENCRYPTED,False,False,False,
costexplorer,aws.costexplorer.costcategory.costexplorer_cost_data_exports_private_and_encrypted,DefaultValue,item.DefaultValue,equals,PRIVATE,False,False,False,
costexplorer,aws.costexplorer.costcategory.costexplorer_cost_export_destinations_least_privilege,CostCategoryArn,item.CostCategoryArn,exists,,False,False,False,
costexplorer,aws.costexplorer.costcategory.costexplorer_cost_export_destinations_least_privilege,Name,item.Name,exists,,False,False,False,
costexplorer,aws.costexplorer.costcategory.costexplorer_cost_export_destinations_least_privilege,NumberOfRules,item.NumberOfRules,greater_than,0,False,False,False,
inspector,aws.inspector.finding.inspector_suppression_rules_documented_and_scoped_configured,userAttributes,item.userAttributes,exists,,False,False,False,
inspector,aws.inspector.resource.inspector_is_enabled,serviceAttributes,item.serviceAttributes,exists,,False,False,False,
inspector,aws.inspector.resource.inspector_is_enabled,serviceAttributes.assessmentRunArn,item.serviceAttributes.assessmentRunArn,exists,,False,False,False,
inspector,aws.inspector.finding.inspector_archival_export_encrypted,userAttributes,item.userAttributes,exists,,False,False,False,
inspector,aws.inspector.assessment.policy_store_encrypted,name,item.name,exists,,False,False,False,
inspector,aws.inspector.assessment.role_least_privilege,name,item.name,exists,,False,False,False,
inspector,aws.inspector.assessment.role_least_privilege,arn,item.arn,exists,,False,False,False,
inspector,aws.inspector.assessment.role_least_privilege,state,item.state,in,"['COMPLETED', 'RUNNING']",True,False,False,"CANCELED, COLLECTING_DATA, COMPLETED, COMPLETED_WITH_ERRORS, CREATED, DATA_COLLECTED, ERROR, EVALUATING_RULES, FAILED, START_DATA_COLLECTION_IN_PROGRESS, START_DATA_COLLECTION_PENDING, START_EVALUATING_RULES_PENDING, STOP_DATA_COLLECTION_PENDING"
inspector,aws.inspector.assessment.scope_includes_all_asset_groups_configured,assessmentTargetArn,item.assessmentTargetArn,exists,,False,False,False,
inspector,aws.inspector.assessment.scope_includes_all_asset_groups_configured,rulesPackageArns,item.rulesPackageArns,exists,,False,False,False,
inspector,aws.inspector.finding.alert_destinations_configured,topicArn,item.topicArn,exists,,False,False,False,
inspector,aws.inspector.finding.alert_destinations_configured,eventSubscriptions,item.eventSubscriptions,exists,,False,False,False,
inspector,aws.inspector.assessment.inspector_results_export_destination_encrypted,dataExportConfiguration,item.dataExportConfiguration,exists,,False,False,False,
inspector,aws.inspector.assessment.inspector_results_export_destination_encrypted,dataExportConfiguration.s3Destination,item.dataExportConfiguration.s3Destination,exists,,False,False,False,
inspector,aws.inspector.assessment.inspector_results_export_destination_encrypted,dataExportConfiguration.s3Destination.encryptionOption,item.dataExportConfiguration.s3Destination.encryptionOption,in,"['SSE_S3', 'SSE_KMS']",False,False,False,
inspector,aws.inspector.assessment.inspector_agents_or_scanners_deployed_configured,assessmentTargetArn,item.assessmentTargetArn,exists,,False,False,False,
inspector,aws.inspector.assessment.inspector_agents_or_scanners_deployed_configured,assessmentRunCount,item.assessmentRunCount,greater_than,0,False,False,False,
cognito-idp,aws.cognito.userpool.access_keys_rotated_90_days_or_less_when_present,is_public,item.is_public,equals,False,False,False,False,
cognito-idp,aws.cognito.userpoolgroup.cognito_no_inline_policies_configured,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.console_password_present_only_if_required,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.mfa_required,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.cognito_store_encrypted,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.cognito_inactive_90_days_disabled,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.rbac_least_privilege,is_public,item.is_public,equals,False,False,False,False,
cognito-idp,aws.cognito.userpool.cognito_no_inline_policies_enabled,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpoolgroup.cognito_attached_policies_not_admin_star_configured,compliant,item.compliant,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.cognito_workflow_storage_encrypted,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
cognito-idp,aws.cognito.userpool.execution_roles_least_privilege,is_public,item.is_public,equals,False,False,False,False,
cognito-idp,aws.cognito.userpoolgroup.cognito_membership_review_enabled_if_supported,compliant,item.compliant,equals,True,False,False,False,
cognito,aws.cognito.userpool.access_keys_rotated_90_days_or_less_when_present,UserLastModifiedDate,item.UserLastModifiedDate,less_than_or_equal_to,90,False,False,False,
cognito,aws.cognito.userpool.cognito_inactive_90_days_disabled,UserLastModifiedDate,item.UserLastModifiedDate,less_than,90 days ago,False,False,False,
cognito,aws.cognito.userpool.cognito_inactive_90_days_disabled,Enabled,item.Enabled,equals,false,False,False,False,
cognito,aws.cognito.userpool.cognito_no_inline_policies_enabled,UserPool.Policies,item.UserPool.Policies,exists,,False,False,False,
cognito,aws.cognito.userpool.cognito_store_encrypted,UserPool.UserPoolAddOns,item.UserPool.UserPoolAddOns,exists,true,False,False,False,
cognito,aws.cognito.userpool.cognito_workflow_storage_encrypted,UserPool.UserPoolAddOns,item.UserPool.UserPoolAddOns,equals,{'AdvancedSecurityMode': 'ENFORCED'},False,False,False,
cognito,aws.cognito.userpool.console_password_present_only_if_required,UserPool.AdminCreateUserConfig.AllowAdminCreateUserOnly,item.UserPool.AdminCreateUserConfig.AllowAdminCreateUserOnly,equals,true,False,False,False,
cognito,aws.cognito.userpool.execution_roles_least_privilege,UserPool.LambdaConfig,item.UserPool.LambdaConfig,exists,,False,False,False,
cognito,aws.cognito.userpool.execution_roles_least_privilege,UserPool.Arn,item.UserPool.Arn,exists,,False,False,False,
cognito,aws.cognito.userpool.mfa_required,MfaConfiguration,item.MfaConfiguration,equals,ON,True,True,True,"OFF, ON, OPTIONAL"
cognito,aws.cognito.userpool.rbac_least_privilege,UserPoolClient.ReadAttributes,item.UserPoolClient.ReadAttributes,exists,[],False,False,False,
cognito,aws.cognito.userpool.rbac_least_privilege,UserPoolClient.WriteAttributes,item.UserPoolClient.WriteAttributes,exists,[],False,False,False,
cognito,aws.cognito.userpool.rbac_least_privilege,UserPoolClient.AllowedOAuthScopes,item.UserPoolClient.AllowedOAuthScopes,exists,[],False,False,False,
cognito,aws.cognito.userpoolgroup.cognito_attached_policies_not_admin_star_configured,Groups.RoleArn,item.Groups.RoleArn,not_equals,arn:aws:iam::aws:policy/AdministratorAccess,False,False,False,
cognito,aws.cognito.userpoolgroup.cognito_membership_review_enabled_if_supported,Groups.GroupName,item.Groups.GroupName,exists,,False,False,False,
cognito,aws.cognito.userpoolgroup.cognito_no_inline_policies_configured,Groups.RoleArn,item.Groups.RoleArn,not_exists,,False,False,False,
config,aws.config.aggregation_authorization.certificate_not_expired_or_revoked_valid,AggregationAuthorizationArn,item.AggregationAuthorizationArn,exists,,False,False,False,
config,aws.config.aggregation_authorization.certificate_not_expired_or_revoked_valid,AuthorizedAccountId,item.AuthorizedAccountId,exists,,False,False,False,
config,aws.config.aggregation_authorization.certificate_not_expired_or_revoked_valid,AuthorizedAwsRegion,item.AuthorizedAwsRegion,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_target_accounts_correct_configured,AggregationAuthorizationArn,item.AggregationAuthorizationArn,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_target_accounts_correct_configured,AuthorizedAccountId,item.AuthorizedAccountId,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_target_accounts_correct_configured,AuthorizedAwsRegion,item.AuthorizedAwsRegion,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_trusts_least_privilege,AggregationAuthorizationArn,item.AggregationAuthorizationArn,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_trusts_least_privilege,AuthorizedAccountId,item.AuthorizedAccountId,exists,,False,False,False,
config,aws.config.aggregation_authorization.config_trusts_least_privilege,AuthorizedAwsRegion,item.AuthorizedAwsRegion,exists,,False,False,False,
config,aws.config.configrule.alerts_configured,snsTopicARN,item.snsTopicARN,exists,,False,False,False,
config,aws.config.configrule.config_rule_critical_resources_drift_detection_enabled,ConfigRuleName,item.ConfigRuleName,equals,CriticalResourcesDriftDetection,False,False,False,
config,aws.config.configrule.config_rule_critical_resources_drift_detection_enabled,ConfigRuleState,item.ConfigRuleState,equals,ACTIVE,True,True,True,"ACTIVE, DELETING, DELETING_RESULTS, EVALUATING"
config,aws.config.configrule.config_rule_evidence_export_configured,s3BucketName,item.s3BucketName,exists,,False,False,False,
config,aws.config.configrule.config_rule_evidence_export_configured,s3KeyPrefix,item.s3KeyPrefix,exists,,False,False,False,
config,aws.config.configrule.config_rule_reporting_dashboards_enabled,ConfigRuleName,item.ConfigRuleName,exists,,False,False,False,
config,aws.config.configrule.config_rule_reporting_dashboards_enabled,Description,item.Description,exists,,False,False,False,
config,aws.config.configrule.config_rule_required_rules_present,ConfigRuleName,item.ConfigRuleName,exists,,False,False,False,
config,aws.config.configrule.config_rule_required_rules_present,ConfigRuleState,item.ConfigRuleState,equals,ACTIVE,True,True,True,"ACTIVE, DELETING, DELETING_RESULTS, EVALUATING"
config,aws.config.configrule.remediation_rule_remediation_targets_bound_configured,ConfigRuleName,item.ConfigRuleName,exists,,False,False,False,
config,aws.config.configrule.remediation_rule_remediation_targets_bound_configured,TargetId,item.TargetId,exists,,False,False,False,
config,aws.config.configrule.rule_config_rules_enabled,ConfigRuleState,item.ConfigRuleState,equals,ACTIVE,True,True,True,"ACTIVE, DELETING, DELETING_RESULTS, EVALUATING"
config,aws.config.configuration_aggregator.configuration_auto_enroll_new_accounts_configured,AccountAggregationSources,item.AccountAggregationSources,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_auto_enroll_new_accounts_configured,OrganizationAggregationSource,item.OrganizationAggregationSource,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_org_aggregator_enabled,OrganizationAggregationSource,item.OrganizationAggregationSource,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_present_and_valid,ConfigurationAggregatorName,item.ConfigurationAggregatorName,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_present_and_valid,ConfigurationAggregatorArn,item.ConfigurationAggregatorArn,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_present_and_valid,AccountAggregationSources,item.AccountAggregationSources,exists,,False,False,False,
config,aws.config.configuration_aggregator.configuration_present_and_valid,OrganizationAggregationSource,item.OrganizationAggregationSource,exists,,False,False,False,
config,aws.config.configuration_recorder.configuration_config_recorder_enabled,recording,item.recording,equals,true,True,False,False,"CONTINUOUS, DAILY, INTERNAL, PAID"
config,aws.config.configuration_recorder.configuration_global_resource_types_tracked_configured,recordingGroup,item.recordingGroup,exists,,False,False,False,
config,aws.config.configuration_recorder.configuration_secure_destination_configured,s3BucketName,item.s3BucketName,exists,,False,False,False,
config,aws.config.configuration_recorder.configuration_secure_destination_configured,s3KmsKeyArn,item.s3KmsKeyArn,exists,,False,False,False,
config,aws.config.deliverychannel.destination_access_least_privilege,s3BucketName,item.s3BucketName,exists,,False,False,False,
config,aws.config.deliverychannel.destination_access_least_privilege,snsTopicARN,item.snsTopicARN,exists,,False,False,False,
config,aws.config.deliverychannel.kms_encryption_enabled,s3KmsKeyArn,item.s3KmsKeyArn,exists,,False,False,False,
config,aws.config.recorder.config_all_regions_enabled,recordingGroup.allSupported,item.recordingGroup.allSupported,equals,true,False,False,False,
config,aws.config.recorder.config_all_regions_enabled,recordingGroup.includeGlobalResourceTypes,item.recordingGroup.includeGlobalResourceTypes,equals,true,False,False,False,
config,aws.config.remediation_configuration.auto_remediation_enabled_for_high,Automatic,item.Automatic,equals,true,False,False,False,
config,aws.config.remediation_configuration.manual_runbooks_enabled,ExecutionControls,item.ExecutionControls,exists,,False,False,False,
config,aws.config.resource.config_lambda_config_recording_enabled,recording,item.recording,equals,true,True,False,False,"CONTINUOUS, DAILY, INTERNAL, PAID"
config,aws.config.resource.config_recorder_all_regions_enabled,recording,item.recording,equals,true,True,False,False,"CONTINUOUS, DAILY, INTERNAL, PAID"
elastic,aws.elastic.resource.disaster_recovery_drill_execution_configured,SnapshotOptions,item.SnapshotOptions,exists,,False,False,False,
es,aws.elastic.resource.disaster_recovery_drill_execution_configured,compliant,item.compliant,equals,True,False,False,False,
fargate,aws.fargate.service.dead_letter_queue_configured,launchType,item.launchType,equals,FARGATE,True,True,True,"EC2, EXTERNAL, FARGATE, MANAGED_INSTANCES"
fargate,aws.fargate.service.dead_letter_queue_configured,deploymentConfiguration.deadLetterQueueTargetArn,item.deploymentConfiguration.deadLetterQueueTargetArn,exists,,False,False,False,
fargate,aws.fargate.service.fargate_env_no_plaintext_secrets_configured,launchType,item.launchType,equals,FARGATE,True,True,True,"EC2, EXTERNAL, FARGATE, MANAGED_INSTANCES"
fargate,aws.fargate.service.fargate_env_no_plaintext_secrets_configured,taskDefinition,item.taskDefinition,exists,,False,False,False,
fargate,aws.fargate.service.logging_and_tracing_enabled,launchType,item.launchType,equals,FARGATE,True,True,True,"EC2, EXTERNAL, FARGATE, MANAGED_INSTANCES"
fargate,aws.fargate.service.logging_and_tracing_enabled,deploymentConfiguration,item.deploymentConfiguration,exists,,False,False,False,
fargate,aws.fargate.service.role_least_privilege,launchType,item.launchType,equals,FARGATE,True,True,True,"EC2, EXTERNAL, FARGATE, MANAGED_INSTANCES"
fargate,aws.fargate.service.role_least_privilege,roleArn,item.roleArn,exists,,False,False,False,
fargate,aws.fargate.service.vpc_private_networking_enabled,launchType,item.launchType,equals,FARGATE,True,True,True,"EC2, EXTERNAL, FARGATE, MANAGED_INSTANCES"
fargate,aws.fargate.service.vpc_private_networking_enabled,networkConfiguration.awsvpcConfiguration.assignPublicIp,item.networkConfiguration.awsvpcConfiguration.assignPublicIp,equals,DISABLED,False,False,False,
fargate,aws.fargate.task.dead_letter_queue_configured,containerDefinitions,item.containerDefinitions,exists,,False,False,False,
fargate,aws.fargate.task.fargate_env_no_plaintext_secrets_configured,containerDefinitions,item.containerDefinitions,exists,,False,False,False,
fargate,aws.fargate.task.logging_and_tracing_enabled,taskDefinitionArn,item.taskDefinitionArn,exists,,False,False,False,
fargate,aws.fargate.task.role_least_privilege,taskRoleArn,item.taskRoleArn,exists,,False,False,False,
fargate,aws.fargate.task.vpc_private_networking_enabled,attachments,item.attachments,exists,,False,False,False,
macie,aws.macie.findings.retention_days_minimum,classificationDetails.result.sensitiveDataOccurrences.retentionDays,item.classificationDetails.result.sensitiveDataOccurrences.retentionDays,greater_than,30,False,False,False,
macie,aws.macie.custom_data_identifier.macie_auto_classification_enabled_if_supported,JobStatus,item.JobStatus,equals,RUNNING,False,False,False,
macie,aws.macie.custom_data_identifier.policy_blocks_public_for_sensitive_configured,policy.BlocksPublicAccess,item.policy.BlocksPublicAccess,equals,true,False,False,False,
macie,aws.macie.custom_data_identifier.policy_blocks_public_for_sensitive_configured,sensitivityLevel,item.sensitivityLevel,equals,HIGH,False,False,False,
macie,aws.macie.findings.macie_logs_centralized_and_encrypted,resourcesAffected.s3BucketDetails.defaultServerSideEncryption,item.resourcesAffected.s3BucketDetails.defaultServerSideEncryption,exists,,False,False,False,
macie,aws.macie.findings.macie_logs_centralized_and_encrypted,resourcesAffected.s3BucketDetails.defaultServerSideEncryption.encryptionType,item.resourcesAffected.s3BucketDetails.defaultServerSideEncryption.encryptionType,in,"['aws:kms', 'AES256']",False,False,False,
macie,aws.macie.findings.macie_logs_centralized_and_encrypted,resourcesAffected.s3BucketDetails.defaultServerSideEncryption.kmsMasterKeyId,item.resourcesAffected.s3BucketDetails.defaultServerSideEncryption.kmsMasterKeyId,exists,,False,False,False,
macie,aws.macie.custom_data_identifier.macie_required_sensitivity_tags_present,tags,item.tags,exists,,False,False,False,
macie,aws.macie.custom_data_identifier.macie_required_sensitivity_tags_present,tags,item.tags,not_equals,[],False,False,False,
macie,aws.macie.findings.macie_export_destinations_private_configured,s3Destination.bucketName,item.s3Destination.bucketName,exists,,False,False,False,
macie,aws.macie.findings.macie_export_destinations_private_configured,s3Destination.bucketName,item.s3Destination.bucketName,contains,private,False,False,False,
macie,aws.macie.findings.macie_export_destinations_private_configured,s3Destination.kmsKeyArn,item.s3Destination.kmsKeyArn,exists,,False,False,False,
macie,aws.macie.findings.rbac_least_privilege,ResourcesAffected.S3Bucket.AccessControlList.Grants.Grantee.Type,item.ResourcesAffected.S3Bucket.AccessControlList.Grants.Grantee.Type,equals,CanonicalUser,False,False,False,
macie,aws.macie.findings.rbac_least_privilege,ResourcesAffected.S3Bucket.AccessControlList.Grants.Permission,item.ResourcesAffected.S3Bucket.AccessControlList.Grants.Permission,in,"['READ', 'WRITE', 'READ_ACP', 'WRITE_ACP']",False,False,False,
macie,aws.macie.classification_job.macie_auto_classification_enabled_if_supported,s3JobDefinition.bucketDefinitions.accountId,item.s3JobDefinition.bucketDefinitions.accountId,exists,,False,False,False,
macie,aws.macie.classification_job.macie_auto_classification_enabled_if_supported,s3JobDefinition.bucketDefinitions.buckets.name,item.s3JobDefinition.bucketDefinitions.buckets.name,exists,,False,False,False,
macie,aws.macie.classification_job.macie_auto_classification_enabled_if_supported,s3JobDefinition.scoping.includes.and.simpleScopeTerm.comparator,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.comparator,equals,EQ,False,False,False,
macie,aws.macie.classification_job.macie_auto_classification_enabled_if_supported,s3JobDefinition.scoping.includes.and.simpleScopeTerm.key,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.key,equals,OBJECT_EXTENSION,False,False,False,
macie,aws.macie.classification_job.macie_auto_classification_enabled_if_supported,s3JobDefinition.scoping.includes.and.simpleScopeTerm.values,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.values,exists,,False,False,False,
macie,aws.macie.findings.integrations_authenticated_configured,Resources.Details.AwsMacieFinding.IntegrationsAuthenticated,item.Resources.Details.AwsMacieFinding.IntegrationsAuthenticated,equals,true,False,False,False,
macie,aws.macie.classification_job.macie_required_sensitivity_tags_present,tags,item.tags,exists,,False,False,False,
macie,aws.macie.classification_job.macie_required_sensitivity_tags_present,tags,item.tags,not_equals,[],False,False,False,
macie,aws.macie.findings.macie_reports_storage_encrypted,Resources.S3BucketDetails.Encryption,item.Resources.S3BucketDetails.Encryption,exists,true,False,False,False,
macie,aws.macie.findings.macie_reports_storage_encrypted,Resources.S3BucketDetails.Encryption,item.Resources.S3BucketDetails.Encryption,equals,AES256,False,False,False,
macie,aws.macie.classification_job.policy_blocks_public_for_sensitive_configured,s3JobDefinition.bucketDefinitions.accountId,item.s3JobDefinition.bucketDefinitions.accountId,exists,,False,False,False,
macie,aws.macie.classification_job.policy_blocks_public_for_sensitive_configured,s3JobDefinition.bucketDefinitions.buckets,item.s3JobDefinition.bucketDefinitions.buckets,exists,,False,False,False,
macie,aws.macie.classification_job.policy_blocks_public_for_sensitive_configured,s3JobDefinition.scoping.includes.and.simpleScopeTerm.comparator,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.comparator,equals,EQ,False,False,False,
macie,aws.macie.classification_job.policy_blocks_public_for_sensitive_configured,s3JobDefinition.scoping.includes.and.simpleScopeTerm.key,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.key,equals,OBJECT_EXTENSION,False,False,False,
macie,aws.macie.classification_job.policy_blocks_public_for_sensitive_configured,s3JobDefinition.scoping.includes.and.simpleScopeTerm.values,item.s3JobDefinition.scoping.includes.and.simpleScopeTerm.values,in,"['pdf', 'docx', 'xlsx']",False,False,False,
macie,aws.macie.findings.alert_destinations_configured,Resources.S3BucketDetails.AlertDestinations,item.Resources.S3BucketDetails.AlertDestinations,exists,,False,False,False,
macie,aws.macie.findings.alert_destinations_configured,Resources.S3BucketDetails.AlertDestinations,item.Resources.S3BucketDetails.AlertDestinations,not_equals,[],False,False,False,
datasync,aws.datasync.resource.task_logging_enabled,CloudWatchLogGroupArn,item.CloudWatchLogGroupArn,exists,,False,False,False,
sns,aws.sns.topic.destinations_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.destinations_configured,DeliveryPolicy,item.DeliveryPolicy,exists,,False,False,False,
sns,aws.sns.resource.topics_kms_encryption_at_rest_enabled,KmsMasterKeyId,item.KmsMasterKeyId,exists,,False,False,False,
sns,aws.sns.resource.topics_kms_encryption_at_rest_enabled,KmsMasterKeyId,item.KmsMasterKeyId,equals,alias/aws/sns,False,False,False,
sns,aws.sns.topics_not_publicly_accessible.topics_not_publicly_accessible_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topics_not_publicly_accessible.topics_not_publicly_accessible_configured,Policy,item.Policy,contains,"""Effect"":""Deny""",False,False,False,
sns,aws.sns.topic.no_public_webhooks_without_auth_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.no_public_webhooks_without_auth_configured,Policy,item.Policy,contains,AWS:SourceArn,False,False,False,
sns,aws.sns.topic.policy_exists_for_critical_severity_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.subscription.no_public_webhooks_configured,Protocol,item.Protocol,equals,https,False,False,False,
sns,aws.sns.subscription.no_public_webhooks_configured,Endpoint,item.Endpoint,not_equals,http://,False,False,False,
sns,aws.sns.subscription.oncall_contacts_verified,SubscriptionArn,item.SubscriptionArn,exists,,False,False,False,
sns,aws.sns.subscription.oncall_contacts_verified,Owner,item.Owner,exists,,False,False,False,
sns,aws.sns.topic.endpoints_authenticated_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.endpoints_authenticated_configured,EffectiveDeliveryPolicy,item.EffectiveDeliveryPolicy,exists,,False,False,False,
sns,aws.sns.subscription.sns_subscription_destinations_configured,Endpoint,item.Endpoint,exists,,False,False,False,
sns,aws.sns.subscription.sns_subscription_destinations_configured,Protocol,item.Protocol,in,"['http', 'https', 'email', 'email-json', 'sms', 'sqs', 'application', 'lambda']",False,False,False,
sns,aws.sns.topic.destinations_authenticated_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.destinations_authenticated_configured,EffectiveDeliveryPolicy,item.EffectiveDeliveryPolicy,exists,,False,False,False,
sns,aws.sns.subscription.endpoints_authenticated_configured,Endpoint,item.Endpoint,exists,,False,False,False,
sns,aws.sns.subscription.endpoints_authenticated_configured,Protocol,item.Protocol,in,"['https', 'email-json', 'application']",False,False,False,
sns,aws.sns.subscription.change_audit_logging_enabled,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.subscription.message_encryption_in_transit_configured,Protocol,item.Protocol,in,"['https', 'wss']",False,False,False,
sns,aws.sns.subscription.message_encryption_in_transit_configured,Endpoint,item.Endpoint,exists,,False,False,False,
sns,aws.sns.topic_subscription_configured.topic_subscription_configured_configured,SubscriptionArn,item.SubscriptionArn,exists,,False,False,False,
sns,aws.sns.topic_subscription_configured.topic_subscription_configured_configured,Protocol,item.Protocol,in,"['https', 'email', 'sqs', 'lambda']",False,False,False,
sns,aws.sns.subscription.policy_exists_for_critical_severity_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.destinations_access_least_privilege,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.destinations_access_least_privilege,Policy,item.Policy,contains,"""Effect"":""Allow""",False,False,False,
sns,aws.sns.topic.change_audit_logging_enabled,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.critical_alarms_enabled,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.oncall_contacts_verified,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topics.kms_encryption_at_rest_enabled,KmsMasterKeyId,item.KmsMasterKeyId,exists,,False,False,False,
sns,aws.sns.topics.kms_encryption_at_rest_enabled,KmsMasterKeyId,item.KmsMasterKeyId,not_equals,,False,False,False,
sns,aws.sns.topic.no_public_webhooks_configured,Policy,item.Policy,not_equals,,False,False,False,
sns,aws.sns.topic.channels_configured,KmsMasterKeyId,item.KmsMasterKeyId,exists,,False,False,False,
sns,aws.sns.topic.channels_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.message_encryption_in_transit_configured,EffectiveDeliveryPolicy,item.EffectiveDeliveryPolicy,exists,,False,False,False,
sns,aws.sns.topic.alarm_actions_configured,Policy,item.Policy,exists,,False,False,False,
sns,aws.sns.topic.alarm_actions_configured,Policy,item.Policy,not_equals,,False,False,False,
controltower,aws.controltower.enrollment.block_leave_org_by_policy_configured,controlIdentifier,item.controlIdentifier,equals,aws.controltower.enrollment.block_leave_org_by_policy_configured,False,False,False,
controltower,aws.controltower.enrollment.block_leave_org_by_policy_configured,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.enrollment.controltower_all_accounts_enrolled_in_org_configured,controlIdentifier,item.controlIdentifier,equals,controltower_all_accounts_enrolled_in_org_configured,False,False,False,
controltower,aws.controltower.enrollment.controltower_all_accounts_enrolled_in_org_configured,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.enrollment.controltower_scps_enabled,controlIdentifier,item.controlIdentifier,exists,,False,False,False,
controltower,aws.controltower.enrollment.controltower_scps_enabled,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.enrollment.restrict_region_usage_by_policy_where_required,targetRegions,item.targetRegions,exists,,False,False,False,
controltower,aws.controltower.enrollment.restrict_region_usage_by_policy_where_required,controlIdentifier,item.controlIdentifier,equals,aws.controltower.enrollment.restrict_region_usage_by_policy_where_required,False,False,False,
controltower,aws.controltower.landingzone.block_leave_org_by_policy_configured,controlIdentifier,item.controlIdentifier,equals,aws.controltower.landingzone.block_leave_org_by_policy_configured,False,False,False,
controltower,aws.controltower.landingzone.block_leave_org_by_policy_configured,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.landingzone.controltower_all_accounts_enrolled_in_org_configured,controlIdentifier,item.controlIdentifier,exists,,False,False,False,
controltower,aws.controltower.landingzone.controltower_all_accounts_enrolled_in_org_configured,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.landingzone.controltower_scps_enabled,controlIdentifier,item.controlIdentifier,exists,,False,False,False,
